HOS Time =      1.00000000
HOS dt =      0.50000000
     0.00038418     0.00000583    -0.00002472
     0.00039875     0.00001074    -0.00005380
     0.00044045     0.00002210    -0.00012071
     0.00055234     0.00004939    -0.00027846
     0.00083735     0.00011677    -0.00065659
     0.00150502     0.00028642    -0.00157280
     0.00270839     0.00072345    -0.00385886
     0.00200382     0.00193233    -0.01046168
    -0.03028213     0.00624617    -0.03750164
    -0.46705548     0.01757838     0.00606775
   -24.86172717    -7.50666941     2.19393957
  -619.49742574  -109.20929392  1039.84795275
     0.95579971
     0.00038886     0.00000129    -0.00000064
     0.00038872     0.00000144    -0.00000199
     0.00038830     0.00000197    -0.00000415
     0.00038766     0.00000318    -0.00000845
     0.00038691     0.00000581    -0.00001756
     0.00038630     0.00001172    -0.00003749
     0.00038572     0.00002555    -0.00008226
     0.00038153     0.00005912    -0.00018522
     0.00035080     0.00014269    -0.00042572
     0.00018403     0.00035620    -0.00098688
    -0.00054776     0.00093887    -0.00224958
    -0.00282697     0.00292201    -0.00464664
     0.00049822     0.01356301    -0.00326169
     0.19283306     0.08819217     0.10279298
    20.70507665    -5.37954816    -2.31692512
   114.27380466  -101.26614386  -100.41371245
     1.02202113
     0.00040064     0.00000025    -0.00000064
     0.00040052     0.00000038    -0.00000140
     0.00039998     0.00000082    -0.00000265
     0.00039835     0.00000184    -0.00000509
     0.00039377     0.00000414    -0.00001005
     0.00038141     0.00000951    -0.00002005
     0.00034856     0.00002264    -0.00004003
     0.00026169     0.00005642    -0.00007907
     0.00003322     0.00014695    -0.00015022
    -0.00055525     0.00039782    -0.00024512
    -0.00195283     0.00111641    -0.00008428
    -0.00406067     0.00328410     0.00310568
     0.00838969     0.01014150     0.03334759
     0.27238949     0.01160755     0.25002707
   -15.70546370     0.14246980    -0.68480271
   -41.85989221   -41.36466495  -109.71504345
    -0.33254527
     0.00041336    -0.00000103    -0.00000064
     0.00041344    -0.00000098    -0.00000103
     0.00041347    -0.00000077    -0.00000165
     0.00041255    -0.00000025    -0.00000278
     0.00040830     0.00000101    -0.00000460
     0.00039458     0.00000420    -0.00000664
     0.00035624     0.00001268    -0.00000535
     0.00025744     0.00003653     0.00001501
     0.00002055     0.00010649     0.00011499
    -0.00049211     0.00031525     0.00051678
    -0.00138480     0.00091063     0.00205114
    -0.00201001     0.00221045     0.00826011
     0.00075663     0.00141012     0.04043267
    -0.02994301    -0.01553429     0.39807818
    -8.80533427     0.54241530    30.16394794
    40.45215887    53.90590094   764.76384196
     0.37873601
     0.00042592    -0.00000236    -0.00000064
     0.00042636    -0.00000239    -0.00000099
     0.00042758    -0.00000245    -0.00000149
     0.00042914    -0.00000254    -0.00000220
     0.00042979    -0.00000258    -0.00000279
     0.00042638    -0.00000227    -0.00000124
     0.00041186    -0.00000064     0.00001086
     0.00037372     0.00000567     0.00006475
     0.00030451     0.00002807     0.00027015
     0.00028934     0.00010273     0.00099128
     0.00100634     0.00031503     0.00330293
     0.00642855     0.00051830     0.00920908
     0.03759845    -0.00483064     0.01256651
     0.13724130    -0.08979262    -0.03463442
    -7.72119525    -4.88389077   -12.17145857
  -145.40530270    22.89438678   116.14259716
     1.46894198
     0.00043708    -0.00000350    -0.00000064
     0.00043792    -0.00000358    -0.00000125
     0.00044057    -0.00000383    -0.00000203
     0.00044540    -0.00000433    -0.00000313
     0.00045332    -0.00000522    -0.00000427
     0.00046664    -0.00000684    -0.00000352
     0.00049214    -0.00001010     0.00000755
     0.00055302    -0.00001750     0.00006077
     0.00073583    -0.00003710     0.00026781
     0.00138405    -0.00009776     0.00098892
     0.00395502    -0.00031450     0.00316940
     0.01525040    -0.00114223     0.00727741
     0.07149340    -0.00350356    -0.01009329
     0.40075969    -0.00445305    -0.22854322
   -16.96508034    -0.95655851    20.42672113
   -66.32964535   -82.20366835   872.47014236
     2.16277779
     0.00044601    -0.00000428    -0.00000064
     0.00044715    -0.00000438    -0.00000160
     0.00045089    -0.00000467    -0.00000282
     0.00045840    -0.00000524    -0.00000458
     0.00047264    -0.00000627    -0.00000693
     0.00050089    -0.00000824    -0.00000882
     0.00056201    -0.00001251    -0.00000450
     0.00070794    -0.00002346     0.00002917
     0.00109153    -0.00005561     0.00017411
     0.00219738    -0.00015570     0.00068848
     0.00569160    -0.00044863     0.00220190
     0.01784690    -0.00099549     0.00490460
     0.06649176     0.00148974    -0.00206518
     0.42942336     0.05443436    -0.03723981
    25.68714558     0.03736840     3.30348389
   579.66561311    42.45608940   257.96538323
    -1.76168114
     0.00045248    -0.00000472    -0.00000064
     0.00045371    -0.00000480    -0.00000187
     0.00045784    -0.00000503    -0.00000343
     0.00046645    -0.00000548    -0.00000567
     0.00048354    -0.00000631    -0.00000897
     0.00051887    -0.00000796    -0.00001324
     0.00059680    -0.00001199    -0.00001600
     0.00078004    -0.00002365    -0.00000537
     0.00123649    -0.00006098     0.00006381
     0.00243499    -0.00018153     0.00035056
     0.00572922    -0.00052508     0.00141453
     0.01480001    -0.00104291     0.00543718
     0.03130090     0.00230956     0.02173751
    -0.28265400     0.04099487     0.06169832
   -32.85100716     4.44041899    16.86820433
 -1096.89835485    -7.85775621   143.05567483
    -0.72003887
     0.00045688    -0.00000494    -0.00000064
     0.00045800    -0.00000499    -0.00000202
     0.00046176    -0.00000516    -0.00000373
     0.00046969    -0.00000550    -0.00000624
     0.00048568    -0.00000619    -0.00001024
     0.00051934    -0.00000786    -0.00001682
     0.00059473    -0.00001259    -0.00002777
     0.00077344    -0.00002757    -0.00004662
     0.00121702    -0.00007863    -0.00008363
     0.00236070    -0.00026365    -0.00017479
     0.00540450    -0.00098552    -0.00041907
     0.01359095    -0.00416444    -0.00075695
     0.03198517    -0.02098478     0.00297340
    -0.11373793    -0.12149476     0.11281809
    -8.56747156    -3.12095993     6.28489870
  -657.52923452    14.73165921   257.93910758
    -1.45840969
     0.00046000    -0.00000508    -0.00000064
     0.00046086    -0.00000512    -0.00000208
     0.00046375    -0.00000527    -0.00000390
     0.00046979    -0.00000559    -0.00000665
     0.00048197    -0.00000632    -0.00001147
     0.00050820    -0.00000818    -0.00002088
     0.00056966    -0.00001329    -0.00004143
     0.00072455    -0.00002801    -0.00009304
     0.00113602    -0.00007212    -0.00024578
     0.00226312    -0.00021229    -0.00077586
     0.00534209    -0.00070031    -0.00288727
     0.01295783    -0.00260653    -0.01260242
     0.02059102    -0.01096714    -0.06652556
    -0.26979507    -0.05019787    -0.34707958
   -14.97804528     6.69627655    11.44798730
  -889.74712539    52.06030736   603.59212591
    -2.07430183
     0.00046263    -0.00000521    -0.00000064
     0.00046321    -0.00000526    -0.00000217
     0.00046508    -0.00000544    -0.00000412
     0.00046883    -0.00000582    -0.00000723
     0.00047624    -0.00000663    -0.00001307
     0.00049276    -0.00000843    -0.00002537
     0.00053513    -0.00001251    -0.00005371
     0.00065491    -0.00002113    -0.00012530
     0.00100862    -0.00003560    -0.00032617
     0.00204926    -0.00003776    -0.00095881
     0.00488575     0.00013334    -0.00317914
     0.01037897     0.00162863    -0.01167693
    -0.00256306     0.01306383    -0.04790436
    -0.44482424     0.10728705    -0.32197388
   -27.58318749    -2.51068428     0.80801897
  -710.32026907    20.00045969  -367.70261602
     0.09718404
     0.00046523    -0.00000529    -0.00000064
     0.00046556    -0.00000536    -0.00000228
     0.00046653    -0.00000557    -0.00000442
     0.00046817    -0.00000600    -0.00000792
     0.00047095    -0.00000678    -0.00001465
     0.00047731    -0.00000816    -0.00002892
     0.00049720    -0.00001041    -0.00006090
     0.00056598    -0.00001285    -0.00013560
     0.00079793    -0.00000842    -0.00031764
     0.00151684     0.00004175    -0.00078286
     0.00337241     0.00032640    -0.00197875
     0.00572758     0.00182016    -0.00419755
    -0.00740318     0.01158436     0.00592007
    -0.03608820     0.13231600     0.37798762
     4.49910980     4.50310532    26.76126250
   158.23462138   146.67804838   979.19962693
    -0.46566564
     0.00046783    -0.00000519    -0.00000064
     0.00046795    -0.00000526    -0.00000236
     0.00046816    -0.00000549    -0.00000461
     0.00046798    -0.00000588    -0.00000828
     0.00046655    -0.00000644    -0.00001522
     0.00046301    -0.00000700    -0.00002954
     0.00045861    -0.00000691    -0.00006021
     0.00046490    -0.00000379    -0.00012682
     0.00052804     0.00001021    -0.00027228
     0.00077401     0.00005914    -0.00059114
     0.00131295     0.00019735    -0.00126094
     0.00034207     0.00023724    -0.00194020
    -0.02189100    -0.00651444     0.00920875
    -0.15807196    -0.18168009     0.26259318
    -5.25385821    -8.50173380    26.64749439
   402.81735195  -262.55664449   587.09106071
    -2.05230728
     0.00047025    -0.00000485    -0.00000064
     0.00047017    -0.00000492    -0.00000236
     0.00046966    -0.00000514    -0.00000457
     0.00046777    -0.00000550    -0.00000808
     0.00046241    -0.00000593    -0.00001448
     0.00044939    -0.00000612    -0.00002698
     0.00042106    -0.00000501    -0.00005208
     0.00036417     0.00000063    -0.00010237
     0.00025581     0.00002026    -0.00020049
     0.00003508     0.00008350    -0.00038192
    -0.00064635     0.00029551    -0.00070680
    -0.00462507     0.00103602    -0.00197781
    -0.04124468     0.00293361    -0.02606602
    -0.51047330     0.01784835    -0.67218067
     7.50502565    11.33064354   -26.93219666
   155.04776912   179.02602063  -799.69500916
    -1.34300193
     0.00047247    -0.00000431    -0.00000064
     0.00047219    -0.00000439    -0.00000229
     0.00047098    -0.00000466    -0.00000444
     0.00046745    -0.00000520    -0.00000786
     0.00045833    -0.00000619    -0.00001402
     0.00043637    -0.00000797    -0.00002569
     0.00038541    -0.00001119    -0.00004805
     0.00026876    -0.00001713    -0.00008988
    -0.00000197    -0.00002864    -0.00016258
    -0.00066952    -0.00005402    -0.00026133
    -0.00258505    -0.00012061    -0.00023926
    -0.00994768    -0.00020142     0.00079431
    -0.05310171     0.00335736     0.00477926
    -0.40336783     0.09889169    -0.00964735
     9.29600052    -4.44105526   -13.52877764
   322.01529041   -11.86410260    83.48431926
    -2.22346435
     0.00047474    -0.00000368    -0.00000064
     0.00047431    -0.00000378    -0.00000229
     0.00047257    -0.00000417    -0.00000458
     0.00046780    -0.00000510    -0.00000859
     0.00045588    -0.00000728    -0.00001645
     0.00042718    -0.00001244    -0.00003264
     0.00035925    -0.00002507    -0.00006667
     0.00019841    -0.00005681    -0.00013884
    -0.00018885    -0.00013925    -0.00029439
    -0.00116026    -0.00036554    -0.00064688
    -0.00383643    -0.00105870    -0.00155648
    -0.01295862    -0.00363740    -0.00447685
    -0.06004343    -0.01613333    -0.01542128
    -0.51327926    -0.10926580    -0.10945942
   -13.01765724    -7.95439603   -13.85125028
  -302.90498557   -88.70446062  -514.71614810
     0.09841568
     0.00047736    -0.00000304    -0.00000064
     0.00047690    -0.00000316    -0.00000240
     0.00047504    -0.00000363    -0.00000514
     0.00046999    -0.00000485    -0.00001059
     0.00045739    -0.00000790    -0.00002256
     0.00042710    -0.00001566    -0.00004991
     0.00035567    -0.00003570    -0.00011383
     0.00018880    -0.00008842    -0.00026635
    -0.00019837    -0.00022941    -0.00064142
    -0.00108630    -0.00061227    -0.00161698
    -0.00306799    -0.00166709    -0.00444336
    -0.00719705    -0.00457782    -0.01408070
    -0.01398017    -0.01135703    -0.04823213
    -0.00959679     0.00211832     0.06702948
     6.11607651    -4.86307848    17.93635604
    -3.55236928   -60.88773965   715.19577479
     1.10233436
     0.00048028    -0.00000248    -0.00000064
     0.00047993    -0.00000259    -0.00000256
     0.00047843    -0.00000299    -0.00000586
     0.00047422    -0.00000407    -0.00001309
     0.00046353    -0.00000686    -0.00003007
     0.00043795    -0.00001408    -0.00007113
     0.00037972    -0.00003310    -0.00017249
     0.00025404    -0.00008438    -0.00042806
     0.00000692    -0.00022626    -0.00108993
    -0.00037405    -0.00062893    -0.00287120
    -0.00042722    -0.00179711    -0.00795909
     0.00309135    -0.00524285    -0.02380386
     0.02859235    -0.01670000    -0.07712736
     0.25057329    -0.11753445    -0.21624898
     9.35653318     0.78971765    -5.90909404
   267.04252987  -121.88675157    69.43510545
     1.68469517
     0.00048300    -0.00000211    -0.00000064
     0.00048283    -0.00000216    -0.00000266
     0.00048198    -0.00000238    -0.00000638
     0.00047926    -0.00000299    -0.00001493
     0.00047192    -0.00000456    -0.00003567
     0.00045456    -0.00000863    -0.00008703
     0.00041819    -0.00001930    -0.00021693
     0.00035583    -0.00004865    -0.00055406
     0.00030455    -0.00013462    -0.00145858
     0.00055908    -0.00040681    -0.00399629
     0.00262289    -0.00134245    -0.01154883
     0.01309277    -0.00474708    -0.03542577
     0.05782744    -0.01563931    -0.10978680
     0.32540306     0.01156285    -0.32144404
    38.16826846     8.49581672    -3.23633732
   743.42949421   121.69991141  -523.45850199
     0.21119753
     0.00048481    -0.00000203    -0.00000064
     0.00048481    -0.00000204    -0.00000265
     0.00048456    -0.00000208    -0.00000652
     0.00048316    -0.00000222    -0.00001565
     0.00047865    -0.00000260    -0.00003800
     0.00046760    -0.00000348    -0.00009355
     0.00044603    -0.00000534    -0.00023468
     0.00041985    -0.00000945    -0.00060477
     0.00045932    -0.00002098    -0.00161826
     0.00094360    -0.00006727    -0.00456341
     0.00358902    -0.00030784    -0.01382140
     0.01558154    -0.00177160    -0.04553915
     0.06363843    -0.01243856    -0.15748162
     0.12682038    -0.08251028    -0.41132154
    -6.69287455    13.15121496    10.10741652
  -384.91674225   214.34433009   206.37678500
     0.78694436
     0.00048517    -0.00000229    -0.00000064
     0.00048528    -0.00000227    -0.00000254
     0.00048537    -0.00000221    -0.00000635
     0.00048462    -0.00000211    -0.00001552
     0.00048114    -0.00000189    -0.00003797
     0.00047109    -0.00000120    -0.00009329
     0.00044768     0.00000141    -0.00023202
     0.00040244     0.00001172    -0.00059074
     0.00033969     0.00005207    -0.00156088
     0.00034190     0.00021012    -0.00435738
     0.00074410     0.00084566    -0.01316219
     0.00180942     0.00351845    -0.04419619
    -0.00414748     0.01511656    -0.16740202
     0.08282534     0.05772541    -0.67530343
    32.59207705     1.34220221     4.70480543
   962.14450404   -31.00879752    40.58007149
    -3.89333887
     0.00048381    -0.00000279    -0.00000064
     0.00048396    -0.00000276    -0.00000231
     0.00048419    -0.00000263    -0.00000587
     0.00048354    -0.00000236    -0.00001470
     0.00047963    -0.00000174    -0.00003643
     0.00046663    -0.00000017    -0.00008943
     0.00043024     0.00000450    -0.00021941
     0.00033383     0.00002044    -0.00054347
     0.00007498     0.00008007    -0.00137373
    -0.00068202     0.00031769    -0.00358886
    -0.00332794     0.00131481    -0.00985536
    -0.01542756     0.00573321    -0.02896442
    -0.09189285     0.02689215    -0.08885863
    -0.89643880     0.16238634    -0.15273790
   -35.94888607     9.63086832     7.51512357
  -977.66335848   158.38913748   215.09443245
    -2.75494393
     0.00048058    -0.00000340    -0.00000064
     0.00048078    -0.00000334    -0.00000188
     0.00048112    -0.00000311    -0.00000488
     0.00048056    -0.00000253    -0.00001275
     0.00047625    -0.00000114    -0.00003252
     0.00046079     0.00000230    -0.00008074
     0.00041451     0.00001102    -0.00019719
     0.00028357     0.00003434    -0.00047800
    -0.00008787     0.00010053    -0.00115671
    -0.00119257     0.00029916    -0.00280466
    -0.00480441     0.00091012    -0.00686014
    -0.01852672     0.00260857    -0.01740516
    -0.08393692     0.00365176    -0.04818908
    -0.61670839    -0.03863024     0.07552659
   -43.32602626     9.04641394    38.42503579
  -760.36367982   161.39480559  1214.07025576
     0.40004086
     0.00047528    -0.00000399    -0.00000064
     0.00047557    -0.00000391    -0.00000123
     0.00047620    -0.00000358    -0.00000326
     0.00047626    -0.00000266    -0.00000930
     0.00047315    -0.00000030    -0.00002510
     0.00045989     0.00000569    -0.00006409
     0.00041797     0.00002071    -0.00015811
     0.00029838     0.00005807    -0.00038269
    -0.00002841     0.00014926    -0.00091865
    -0.00090574     0.00036178    -0.00221469
    -0.00325952     0.00079985    -0.00555076
    -0.00976599     0.00138228    -0.01636243
    -0.02850799     0.00009471    -0.07607793
     0.05380319    -0.01764587    -0.68758504
     5.42191852     0.17646571   -36.65355172
   669.23016378    19.00050842  -460.49137190
    -1.54514555
     0.00046762    -0.00000449    -0.00000064
     0.00046805    -0.00000441    -0.00000051
     0.00046922    -0.00000409    -0.00000138
     0.00047071    -0.00000316    -0.00000503
     0.00047112    -0.00000060    -0.00001536
     0.00046643     0.00000617    -0.00004124
     0.00044561     0.00002389    -0.00010314
     0.00037978     0.00006977    -0.00024901
     0.00019885     0.00018725    -0.00059583
    -0.00024452     0.00048487    -0.00145647
    -0.00116246     0.00124717    -0.00382322
    -0.00262745     0.00350156    -0.01170849
    -0.00991458     0.01457584    -0.04602668
    -0.28201549     0.10326942    -0.24417621
   -35.80117928     1.18885873     1.27770887
  -631.28138680   -70.66178992  -143.14817749
     0.07923034
     0.00045736    -0.00000483    -0.00000064
     0.00045793    -0.00000481     0.00000001
     0.00045974    -0.00000468     0.00000001
     0.00046313    -0.00000426    -0.00000177
     0.00046866    -0.00000299    -0.00000758
     0.00047706     0.00000061    -0.00002211
     0.00048835     0.00001064    -0.00005482
     0.00049818     0.00003828    -0.00012477
     0.00048376     0.00011436    -0.00027332
     0.00035228     0.00032335    -0.00061308
    -0.00025327     0.00089327    -0.00154909
    -0.00275770     0.00240800    -0.00466613
    -0.01408431     0.00575296    -0.01526379
    -0.05043087    -0.00023851    -0.06533477
    24.71958560    -2.60297148    12.02116551
   443.54757078    18.12343430    54.46000185
     0.40394803
     0.00044456    -0.00000497    -0.00000064
     0.00044520    -0.00000502     0.00000009
     0.00044740    -0.00000519     0.00000021
     0.00045226    -0.00000561    -0.00000128
     0.00046241    -0.00000662    -0.00000640
     0.00048350    -0.00000913    -0.00001905
     0.00052706    -0.00001559    -0.00004652
     0.00061329    -0.00003254    -0.00010136
     0.00076100    -0.00007771    -0.00020628
     0.00089328    -0.00019983    -0.00042456
     0.00033577    -0.00053739    -0.00106413
    -0.00422634    -0.00146874    -0.00370906
    -0.02416327    -0.00279559    -0.01327597
     0.00803973     0.03646637     0.08138693
    19.80830290     2.05283397    35.17846260
   722.48333496    35.59171638   606.42404305
    -1.42047549
     0.00042990    -0.00000488    -0.00000064
     0.00043042    -0.00000499    -0.00000031
     0.00043241    -0.00000538    -0.00000088
     0.00043743    -0.00000644    -0.00000391
     0.00044932    -0.00000922    -0.00001289
     0.00047701    -0.00001663    -0.00003571
     0.00054032    -0.00003683    -0.00009072
     0.00068039    -0.00009294    -0.00022184
     0.00096758    -0.00025182    -0.00054165
     0.00144474    -0.00071019    -0.00137425
     0.00166721    -0.00205819    -0.00378224
    -0.00177030    -0.00613993    -0.01138752
    -0.03093089    -0.02008326    -0.03125286
    -0.36737125    -0.11648071     0.10131375
    10.85882727    -4.79103008    10.93470712
  -169.74366175  -135.19894114   408.97055971
    -1.94499687
     0.00041460    -0.00000455    -0.00000064
     0.00041484    -0.00000465    -0.00000100
     0.00041594    -0.00000507    -0.00000270
     0.00041936    -0.00000617    -0.00000819
     0.00042882    -0.00000903    -0.00002319
     0.00045314    -0.00001655    -0.00006179
     0.00051284    -0.00003674    -0.00015989
     0.00065448    -0.00009228    -0.00041236
     0.00097823    -0.00024907    -0.00108410
     0.00167068    -0.00070608    -0.00297098
     0.00292025    -0.00210075    -0.00869034
     0.00381807    -0.00670367    -0.02780239
    -0.00874914    -0.02427166    -0.10035123
    -0.36522043    -0.12263759    -0.47272485
   -30.62580139    -6.31055480   -27.18203788
 -1034.15419854  -110.59603939  -328.64661748
    -0.51426825
     0.00040023    -0.00000394    -0.00000064
     0.00040006    -0.00000400    -0.00000170
     0.00039977    -0.00000425    -0.00000442
     0.00040021    -0.00000486    -0.00001192
     0.00040349    -0.00000629    -0.00003144
     0.00041458    -0.00000965    -0.00008106
     0.00044477    -0.00001744    -0.00020728
     0.00051952    -0.00003506    -0.00053393
     0.00069673    -0.00007241    -0.00140656
     0.00111577    -0.00013796    -0.00385342
     0.00215222    -0.00017391    -0.01119991
     0.00491244     0.00040633    -0.03530908
     0.01102967     0.00619239    -0.12179824
    -0.07946403     0.06654371    -0.36645903
   -15.46326565     3.60285069     3.88633047
  -406.05722443    82.56165071   424.43127828
     0.10803984
     0.00038818    -0.00000302    -0.00000064
     0.00038758    -0.00000302    -0.00000216
     0.00038579    -0.00000301    -0.00000545
     0.00038269    -0.00000294    -0.00001374
     0.00037795    -0.00000264    -0.00003441
     0.00037037    -0.00000141    -0.00008540
     0.00035552     0.00000325    -0.00021128
     0.00031816     0.00002066    -0.00052489
     0.00020986     0.00008624    -0.00131874
    -0.00010418     0.00033918    -0.00337442
    -0.00087923     0.00135191    -0.00885181
    -0.00160363     0.00560292    -0.02379842
     0.00933021     0.02435729    -0.06432314
     0.05819011     0.11770507    -0.23900200
   -13.46772316     9.99806092   -15.43674266
  -625.06436254    72.90347655  -440.08564412
    -2.72324730
     0.00037934    -0.00000178    -0.00000064
     0.00037841    -0.00000170    -0.00000227
     0.00037536    -0.00000140    -0.00000555
     0.00036917    -0.00000070    -0.00001347
     0.00035710     0.00000088    -0.00003268
     0.00033197     0.00000454    -0.00007896
     0.00027456     0.00001330    -0.00019008
     0.00013210     0.00003498    -0.00045643
    -0.00024248     0.00009060    -0.00109202
    -0.00126453     0.00023839    -0.00259006
    -0.00413802     0.00063111    -0.00602046
    -0.01281403     0.00147013    -0.01348512
    -0.04997866    -0.00021926    -0.03082746
    -0.53429405    -0.08065578    -0.16524521
   -33.11047592    -5.77147567   -12.92743042
  -852.11474247  -127.56580304  -295.56723377
    -0.56994591
     0.00037401    -0.00000030    -0.00000064
     0.00037290    -0.00000012    -0.00000192
     0.00036914     0.00000049    -0.00000459
     0.00036106     0.00000184    -0.00001121
     0.00034437     0.00000453    -0.00002762
     0.00030816     0.00000975    -0.00006798
     0.00022473     0.00001923    -0.00016732
     0.00002276     0.00003359    -0.00041333
    -0.00048322     0.00004203    -0.00102844
    -0.00178450    -0.00002658    -0.00259034
    -0.00525910    -0.00051911    -0.00670442
    -0.01538600    -0.00299721    -0.01892542
    -0.04988668    -0.01434997    -0.07252792
    -0.14959321    -0.06555468    -0.66065219
    -0.02222809     2.72221157   -31.07156575
   126.40682273    -4.91509415  -876.13995158
    -0.42859367
     0.00037185     0.00000115    -0.00000064
     0.00037073     0.00000142    -0.00000107
     0.00036687     0.00000236    -0.00000248
     0.00035842     0.00000438    -0.00000681
     0.00034059     0.00000845    -0.00001888
     0.00030160     0.00001641    -0.00005131
     0.00021202     0.00003152    -0.00013828
    -0.00000225     0.00005798    -0.00037448
    -0.00053060     0.00009487    -0.00102992
    -0.00186732     0.00010688    -0.00290192
    -0.00537217    -0.00008050    -0.00847545
    -0.01526849    -0.00104919    -0.02647314
    -0.04800865    -0.00408182    -0.09860110
    -0.15868763    -0.01346439    -0.62077395
    13.26426411    -1.24778677   -26.80059845
   357.10839810    -0.92557393  -461.31692099
    -2.83186458
     0.00037207     0.00000222    -0.00000064
     0.00037107     0.00000254     0.00000015
     0.00036759     0.00000362     0.00000054
     0.00035995     0.00000603    -0.00000050
     0.00034385     0.00001110    -0.00000599
     0.00030879     0.00002187    -0.00002498
     0.00022839     0.00004545    -0.00008440
     0.00003344     0.00009875    -0.00026538
    -0.00047025     0.00022326    -0.00081504
    -0.00187878     0.00052582    -0.00249285
    -0.00624698     0.00131070    -0.00763804
    -0.02164674     0.00370250    -0.02353311
    -0.08721833     0.01465073    -0.07647537
    -0.65629566     0.11952958    -0.30865117
   -17.47728012    13.28194205     1.92505441
 -1019.69893827   141.66212213   190.05222643
    -3.30846339
     0.00037368     0.00000266    -0.00000064
     0.00037285     0.00000292     0.00000138
     0.00036998     0.00000383     0.00000362
     0.00036372     0.00000589     0.00000613
     0.00035072     0.00001040     0.00000826
     0.00032290     0.00002068     0.00000683
     0.00025966     0.00004544    -0.00001004
     0.00010278     0.00010837    -0.00008322
    -0.00033455     0.00027524    -0.00035000
    -0.00174079     0.00072725    -0.00126960
    -0.00700680     0.00192596    -0.00438263
    -0.02975033     0.00468032    -0.01486198
    -0.14225329     0.00659687    -0.05191109
    -0.85754074    -0.05910900    -0.26397720
   -18.46287304    -4.34651704     9.53493580
  -455.73341476   -78.64390777   -10.13937518
    -3.39476868
     0.00037574     0.00000248    -0.00000064
     0.00037509     0.00000260     0.00000215
     0.00037284     0.00000301     0.00000558
     0.00036798     0.00000394     0.00001046
     0.00035807     0.00000602     0.00001810
     0.00033738     0.00001105     0.00003055
     0.00029107     0.00002428     0.00005077
     0.00017464     0.00006128     0.00008050
    -0.00016857     0.00016842     0.00010449
    -0.00137124     0.00048174    -0.00000694
    -0.00628877     0.00137834    -0.00109480
    -0.02916806     0.00371420    -0.00860837
    -0.14892232     0.00813987    -0.06117514
    -0.89935000     0.01837604    -0.47133685
     1.81792508    -2.92122325    -1.85604999
  -372.63739125     7.61269404   -55.64375014
    -1.52485815
     0.00037757     0.00000191    -0.00000064
     0.00037709     0.00000186     0.00000215
     0.00037542     0.00000167     0.00000558
     0.00037182     0.00000115     0.00001052
     0.00036448    -0.00000010     0.00001861
     0.00034913    -0.00000292     0.00003323
     0.00031429    -0.00000899     0.00006193
     0.00022387    -0.00002157     0.00012198
    -0.00005258    -0.00004613     0.00024860
    -0.00103230    -0.00008724     0.00047703
    -0.00489624    -0.00010561     0.00054071
    -0.02146877     0.00040610    -0.00257150
    -0.10036478     0.00693338    -0.03223823
    -0.49319046     0.09321029    -0.28857090
    26.77327625    -0.37377794   -13.40406971
   453.32753573    67.73134562  -312.21395403
    -0.43692830
     0.00037871     0.00000125    -0.00000064
     0.00037841     0.00000107     0.00000142
     0.00037736     0.00000040     0.00000368
     0.00037507    -0.00000124     0.00000632
     0.00037031    -0.00000508     0.00000943
     0.00035985    -0.00001414     0.00001280
     0.00033419    -0.00003596     0.00001527
     0.00026100    -0.00008991     0.00001203
     0.00001998    -0.00022676    -0.00001808
    -0.00085883    -0.00058150    -0.00018224
    -0.00423771    -0.00152131    -0.00107850
    -0.01733733    -0.00417015    -0.00619172
    -0.06349757    -0.01406050    -0.03416801
    -0.11956279    -0.11033637    -0.13731515
   -17.99730339   -10.11073460    -8.35634997
  -132.91110032  -201.60946630  -161.07399753
    -0.57779294
     0.00037884     0.00000072    -0.00000064
     0.00037873     0.00000049     0.00000030
     0.00037836    -0.00000032     0.00000080
     0.00037761    -0.00000226    -0.00000005
     0.00037605    -0.00000667    -0.00000464
     0.00037236    -0.00001689    -0.00001922
     0.00036142    -0.00004122    -0.00006045
     0.00032261    -0.00010084    -0.00017341
     0.00017083    -0.00024966    -0.00048319
    -0.00045041    -0.00061781    -0.00135232
    -0.00306732    -0.00145751    -0.00392469
    -0.01450237    -0.00274904    -0.01258908
    -0.06625048     0.00082209    -0.05252405
    -0.18597445     0.06371001    -0.48551020
    18.71117468   -12.43234331   -48.65032743
   541.35064991   -34.66389785 -1031.96609132
     0.57549459
     0.00037769     0.00000042    -0.00000064
     0.00037773     0.00000025    -0.00000072
     0.00037792    -0.00000036    -0.00000174
     0.00037852    -0.00000169    -0.00000551
     0.00038014    -0.00000449    -0.00001628
     0.00038407    -0.00001041    -0.00004488
     0.00039270    -0.00002336    -0.00011951
     0.00040919    -0.00005301    -0.00031467
     0.00043110    -0.00012392    -0.00082791
     0.00041550    -0.00029716    -0.00217001
     0.00013941    -0.00069947    -0.00552907
    -0.00107189    -0.00133225    -0.01258846
     0.00041890     0.00061312    -0.01649031
     0.12963941     0.00720309     0.12096455
    -5.10582918    -5.88711376    -7.62347807
  -148.20731896  -178.95696176   303.00690943
     1.17164456
     0.00037512     0.00000032    -0.00000064
     0.00037519     0.00000026    -0.00000123
     0.00037549     0.00000008    -0.00000291
     0.00037645    -0.00000016    -0.00000767
     0.00037915    -0.00000020    -0.00002001
     0.00038638     0.00000079    -0.00005112
     0.00040571     0.00000538    -0.00012990
     0.00045889     0.00002042    -0.00033340
