HOS Time =      0.50000000
HOS dt =      0.50000000
     0.00052503     0.00014139    -0.00067344
     0.00025926     0.00038253    -0.00226310
    -0.00196763     0.00111671    -0.00772383
    -0.01406351     0.00367842    -0.02815515
    -0.06666247     0.01532320    -0.12241594
    -0.16807228     0.10746754    -0.90841223
   -11.33680982     1.95906119   -33.70833102
   -29.09823917    58.98734275 -1121.54694816
     0.84150413
     0.00038254     0.00000407    -0.00000083
     0.00038254     0.00000419     0.00000037
     0.00038253     0.00000461     0.00000175
     0.00038253     0.00000561     0.00000339
     0.00038240     0.00000800     0.00000482
     0.00038116     0.00001406     0.00000342
     0.00037388     0.00003020    -0.00001150
     0.00033812     0.00007443    -0.00007951
     0.00017703     0.00019722    -0.00034213
    -0.00051605     0.00054078    -0.00129818
    -0.00341361     0.00152228    -0.00470394
    -0.01504842     0.00456816    -0.01682631
    -0.05389345     0.01658199    -0.05980863
     0.05776369     0.08277506    -0.27892537
    35.23069048    -1.30909103   -43.47563656
   646.99907790   -11.54549803  -815.67535384
    -0.60387045
     0.00038822     0.00000421    -0.00000083
     0.00038807     0.00000429     0.00000053
     0.00038743     0.00000457     0.00000228
     0.00038559     0.00000526     0.00000502
     0.00038063     0.00000698     0.00000973
     0.00036740     0.00001164     0.00001810
     0.00033179     0.00002488     0.00003190
     0.00023309     0.00006337     0.00004730
    -0.00005321     0.00017612     0.00002353
    -0.00093182     0.00050383    -0.00026375
    -0.00381132     0.00142200    -0.00186836
    -0.01412740     0.00367375    -0.00955654
    -0.05734897     0.00555885    -0.04796646
    -0.21699083    -0.05727965    -0.35997267
    16.38550086     3.17518120   -31.15054970
   623.76222856   -25.19795785  -338.50532767
    -1.41860136
     0.00039465     0.00000400    -0.00000083
     0.00039452     0.00000403     0.00000058
     0.00039386     0.00000415     0.00000250
     0.00039166     0.00000442     0.00000585
     0.00038522     0.00000507     0.00001264
     0.00036765     0.00000698     0.00002764
     0.00032144     0.00001316     0.00006244
     0.00020150     0.00003414     0.00014452
    -0.00011089     0.00010770     0.00033423
    -0.00094072     0.00037319     0.00073292
    -0.00324493     0.00135486     0.00128328
    -0.01031896     0.00504040    -0.00033577
    -0.03780377     0.01917285    -0.03095207
    -0.26703893     0.07213918    -0.53957293
   -24.49852396     3.02527320   -10.23561499
  -539.55113087   -47.41193943  -604.75209956
     0.43303196
     0.00040121     0.00000353    -0.00000083
     0.00040126     0.00000354     0.00000049
     0.00040117     0.00000352     0.00000234
     0.00040005     0.00000341     0.00000569
     0.00039543     0.00000302     0.00001274
     0.00038092     0.00000190     0.00002914
     0.00034034    -0.00000085     0.00006996
     0.00023387    -0.00000643     0.00017759
    -0.00003122    -0.00001216     0.00047720
    -0.00064383     0.00001783     0.00135567
    -0.00184751     0.00032455     0.00403715
    -0.00322983     0.00236103     0.01224729
    -0.00007817     0.01604212     0.03498443
     0.08101774     0.15718473     0.17662219
    11.38822836    -1.60717961    34.71460536
   243.42375274   113.37463036   798.83909606
    -0.47225895
     0.00040702     0.00000290    -0.00000083
     0.00040729     0.00000288     0.00000020
     0.00040796     0.00000277     0.00000167
     0.00040848     0.00000242     0.00000429
     0.00040709     0.00000133     0.00000963
     0.00039882    -0.00000195     0.00002151
     0.00036994    -0.00001166     0.00004987
     0.00028385    -0.00004050     0.00012337
     0.00005012    -0.00012720     0.00033300
    -0.00051478    -0.00039332     0.00099545
    -0.00151951    -0.00123434     0.00330192
    -0.00093084    -0.00398746     0.01218946
     0.01723978    -0.01399608     0.05381872
    -0.01829577    -0.09480273     0.34723655
    -0.89420856    -0.91158276    13.20959140
  -414.45708083  -128.62135361   -25.86159513
     0.79575209
     0.00041140     0.00000224    -0.00000083
     0.00041181     0.00000221    -0.00000033
     0.00041300     0.00000207     0.00000042
     0.00041470     0.00000167     0.00000174
     0.00041591     0.00000051     0.00000409
     0.00041314    -0.00000288     0.00000795
     0.00039504    -0.00001303     0.00001311
     0.00032581    -0.00004400     0.00001620
     0.00009499    -0.00014116     0.00000300
    -0.00062768    -0.00045827    -0.00007397
    -0.00274123    -0.00155014    -0.00036932
    -0.00763148    -0.00556391    -0.00141926
    -0.00266821    -0.02104025    -0.00654413
     0.20729131    -0.05912486    -0.21475572
    -4.90193913    -1.52191254   -31.75869789
  -300.07426227    79.90297571  -931.43283021
     0.15968924
     0.00041439     0.00000180    -0.00000083
     0.00041482     0.00000178    -0.00000101
     0.00041611     0.00000169    -0.00000111
     0.00041821     0.00000149    -0.00000111
     0.00042073     0.00000104    -0.00000137
     0.00042205    -0.00000015    -0.00000380
     0.00041615    -0.00000350    -0.00001567
     0.00038225    -0.00001327    -0.00006248
     0.00025092    -0.00004217    -0.00023071
    -0.00020609    -0.00012907    -0.00082039
    -0.00170224    -0.00040469    -0.00294662
    -0.00581036    -0.00143430    -0.01115518
    -0.00535268    -0.00720779    -0.04555248
     0.11326189    -0.08353790    -0.23019770
   -17.81674234    -9.11001573   -13.11564690
  -550.75203760  -161.01846633  -294.35008309
     1.76231416
     0.00041668     0.00000180    -0.00000083
     0.00041707     0.00000181    -0.00000160
     0.00041827     0.00000187    -0.00000231
     0.00042035     0.00000211    -0.00000294
     0.00042355     0.00000286    -0.00000376
     0.00042870     0.00000508    -0.00000633
     0.00043914     0.00001148    -0.00001664
     0.00046926     0.00003023    -0.00005513
     0.00058359     0.00008782    -0.00018753
     0.00107985     0.00027821    -0.00062462
     0.00338409     0.00096800    -0.00211103
     0.01475531     0.00369204    -0.00810851
     0.07630879     0.01499027    -0.04383823
     0.46481534     0.08204253    -0.39415199
    -8.40364110     9.43222362   -10.90165491
   -54.40834179   160.23595183  -129.31187216
     1.79763651
     0.00041917     0.00000226    -0.00000083
     0.00041955     0.00000233    -0.00000186
     0.00042075     0.00000259    -0.00000267
     0.00042296     0.00000329    -0.00000288
     0.00042695     0.00000512    -0.00000175
     0.00043580     0.00000999     0.00000204
     0.00046176     0.00002313     0.00001087
     0.00055382     0.00005923     0.00002965
     0.00091083     0.00016107     0.00007515
     0.00235999     0.00046113     0.00023432
     0.00846894     0.00142033     0.00099918
     0.03529533     0.00500670     0.00504168
     0.15617654     0.02265996     0.02752931
     0.57599353     0.15132805     0.25673959
   -13.83990546     1.12382368    -2.50478386
  -505.76834794    42.63716292   440.89089212
     2.02027387
     0.00042230     0.00000300    -0.00000083
     0.00042277     0.00000311    -0.00000173
     0.00042423     0.00000349    -0.00000215
     0.00042696     0.00000438    -0.00000118
     0.00043202     0.00000642     0.00000326
     0.00044341     0.00001134     0.00001621
     0.00047655     0.00002373     0.00005014
     0.00059147     0.00005584     0.00013786
     0.00102337     0.00013979     0.00037443
     0.00270748     0.00035654     0.00107582
     0.00945462     0.00089133     0.00348171
     0.03730209     0.00206811     0.01346848
     0.15439808     0.00406497     0.06545385
     0.58796154     0.00255447     0.32481384
   -23.56908755    -0.33797719   -12.83110943
   -88.29151273   -56.27237457  -613.12350627
     1.69427626
     0.00042593     0.00000369    -0.00000083
     0.00042653     0.00000380    -0.00000137
     0.00042842     0.00000415    -0.00000125
     0.00043192     0.00000480     0.00000077
     0.00043805     0.00000588     0.00000760
     0.00045019     0.00000769     0.00002640
     0.00048053     0.00001095     0.00007513
     0.00057460     0.00001698     0.00020026
     0.00090414     0.00002684     0.00052701
     0.00211453     0.00002952     0.00141571
     0.00658657    -0.00007825     0.00401433
     0.02265826    -0.00102699     0.01260683
     0.07575698    -0.00894779     0.04791865
     0.34230399    -0.10145496     0.36663594
    13.96780200     1.29238226    19.28995298
   949.73609745    -4.12032758   770.90276274
    -1.95612589
     0.00042953     0.00000406    -0.00000083
     0.00043026     0.00000415    -0.00000104
     0.00043252     0.00000437    -0.00000065
     0.00043666     0.00000454     0.00000143
     0.00044344     0.00000412     0.00000767
     0.00045473     0.00000158     0.00002395
     0.00047602    -0.00000732     0.00006449
     0.00052564    -0.00003469     0.00016388
     0.00066859    -0.00011632     0.00040607
     0.00112771    -0.00036599     0.00099080
     0.00253520    -0.00119106     0.00234971
     0.00521977    -0.00435469     0.00476774
    -0.01108973    -0.01968875    -0.00617957
    -0.39935973    -0.10909486    -0.48570819
   -39.30736502     2.54412866   -20.86632673
  -283.02773959    56.68456655  -772.75737283
    -1.53810142
     0.00043611     0.00000427    -0.00000083
     0.00043653     0.00000450     0.00000010
     0.00043774     0.00000522     0.00000133
     0.00043964     0.00000661     0.00000331
     0.00044199     0.00000898     0.00000663
     0.00044444     0.00001289     0.00001219
     0.00044704     0.00001908     0.00002108
     0.00045262     0.00002761     0.00003466
     0.00047723     0.00003377     0.00006069
     0.00059166     0.00001254     0.00017179
     0.00105710    -0.00013095     0.00093420
     0.00222761    -0.00071389     0.00632620
    -0.00650888    -0.00313537     0.04666920
    -0.29759202    -0.02564294     0.48201257
    -4.75336022    -3.08546574    -8.67465964
  -438.74685148   -65.16905868   307.06158841
     1.73499784
     0.00044015     0.00000356    -0.00000083
     0.00044072     0.00000375     0.00000072
     0.00044258     0.00000433     0.00000271
     0.00044632     0.00000538     0.00000573
     0.00045375     0.00000708     0.00001069
     0.00047029     0.00000969     0.00001891
     0.00051234     0.00001356     0.00003164
     0.00063029     0.00001859     0.00004811
     0.00098252     0.00002114     0.00006240
     0.00208414     0.00000065     0.00009048
     0.00569995    -0.00012540     0.00051136
     0.01839328    -0.00054858     0.00466647
     0.06861556    -0.00058254     0.03188732
     0.34719506    -0.01886279    -0.03872813
    27.55028896    -7.98209997   -16.11066124
   283.72866462  -198.81760263  -851.67403344
     1.85710945
     0.00044427     0.00000231    -0.00000083
     0.00044498     0.00000244     0.00000101
     0.00044739     0.00000282     0.00000327
     0.00045258     0.00000340     0.00000652
     0.00046375     0.00000406     0.00001154
     0.00049013     0.00000438     0.00001930
     0.00055848     0.00000317     0.00002982
     0.00074773    -0.00000316     0.00003722
     0.00129604    -0.00002670     0.00001340
     0.00295009    -0.00011487    -0.00012281
     0.00823029    -0.00048026    -0.00038492
     0.02707170    -0.00216415     0.00157223
     0.11113203    -0.01013457     0.03461723
     0.55582446    -0.02613118     0.29100112
   -25.73615609    -3.01775316     4.74137379
  -488.87812007    55.80504569  -642.76515688
     2.26109092
     0.00044840     0.00000066    -0.00000083
     0.00044928     0.00000073     0.00000103
     0.00045224     0.00000092     0.00000317
     0.00045866     0.00000110     0.00000587
     0.00047244     0.00000090     0.00000931
     0.00050452    -0.00000069     0.00001291
     0.00058592    -0.00000628     0.00001285
     0.00080596    -0.00002252    -0.00000733
     0.00142745    -0.00006707    -0.00011020
     0.00324622    -0.00019365    -0.00051905
     0.00878494    -0.00061671    -0.00198869
     0.02674096    -0.00253297    -0.00706929
     0.09262628    -0.01567431    -0.02974355
     0.48564394    -0.18895045    -0.25799178
    17.35782470    -8.16554614     9.35415434
   667.56649912  -227.06145230   245.79100923
     0.10130523
     0.00045201    -0.00000125    -0.00000083
     0.00045310    -0.00000123     0.00000095
     0.00045676    -0.00000119     0.00000281
     0.00046458    -0.00000125     0.00000467
     0.00048092    -0.00000181     0.00000582
     0.00051762    -0.00000388     0.00000354
     0.00060719    -0.00001018    -0.00001119
     0.00084112    -0.00002734    -0.00006718
     0.00148294    -0.00007049    -0.00025666
     0.00331426    -0.00016880    -0.00088140
     0.00873750    -0.00034579    -0.00295968
     0.02542013    -0.00029693    -0.01002991
     0.07628909     0.00536852    -0.03436204
     0.08741568     0.15798930    -0.03256078
    -3.51914949     8.58416171     8.36773569
  -501.78349175   331.09493554   667.04825732
     1.52377413
     0.00045404    -0.00000319    -0.00000083
     0.00045534    -0.00000322     0.00000089
     0.00045972    -0.00000331     0.00000258
     0.00046899    -0.00000351     0.00000388
     0.00048799    -0.00000399     0.00000345
     0.00052938    -0.00000520    -0.00000307
     0.00062669    -0.00000839    -0.00002864
     0.00087076    -0.00001670    -0.00011099
     0.00151220    -0.00003711    -0.00035829
     0.00325586    -0.00007971    -0.00107412
     0.00815866    -0.00011875    -0.00303943
     0.02311339     0.00025113    -0.00755793
     0.08277892     0.00383501    -0.01117980
     0.40125576    -0.00442010    -0.00435529
    10.74140027    -0.51321067    -4.56385886
  -439.72339940  -129.19180357   -91.28332973
     1.98279085
     0.00045334    -0.00000477    -0.00000083
     0.00045473    -0.00000485     0.00000091
     0.00045944    -0.00000508     0.00000262
     0.00046936    -0.00000541     0.00000394
     0.00048956    -0.00000574     0.00000348
     0.00053288    -0.00000574    -0.00000328
     0.00063253    -0.00000455    -0.00002972
     0.00087564     0.00000012    -0.00011446
     0.00149099     0.00001379    -0.00036744
     0.00306454     0.00004483    -0.00109786
     0.00700673     0.00005526    -0.00313577
     0.01675125    -0.00059773    -0.00820149
     0.05227260    -0.00800276    -0.01066230
     0.43643259    -0.04348667     0.30614955
     5.76517590     8.64745582     7.57670090
     2.88755811   150.07437344   761.53954843
     0.12497605
     0.00044933    -0.00000556    -0.00000083
     0.00045061    -0.00000568     0.00000096
     0.00045488    -0.00000602     0.00000281
     0.00046386    -0.00000649     0.00000460
     0.00048197    -0.00000684     0.00000538
     0.00052040    -0.00000632     0.00000193
     0.00060806    -0.00000276    -0.00001574
     0.00082108     0.00001022    -0.00007692
     0.00136024     0.00005151    -0.00026741
     0.00273534     0.00017814    -0.00084990
     0.00606434     0.00055954    -0.00274216
     0.01265120     0.00162006    -0.01027348
     0.01830420     0.00273643    -0.05660987
     0.04248099    -0.02636866    -0.55259600
     3.40305897    10.07004709    13.51814604
   168.55465568   105.43715105  -169.41305271
     0.69188834
     0.00044249    -0.00000532    -0.00000083
     0.00044342    -0.00000545     0.00000093
     0.00044654    -0.00000584     0.00000288
     0.00045293    -0.00000642     0.00000510
     0.00046545    -0.00000704     0.00000724
     0.00049125    -0.00000716     0.00000763
     0.00054923    -0.00000522     0.00000073
     0.00069169     0.00000372    -0.00002905
     0.00107013     0.00003643    -0.00012167
     0.00214037     0.00015763    -0.00036780
     0.00530096     0.00065948    -0.00092307
     0.01476456     0.00316424    -0.00171643
     0.04226910     0.01949665     0.00162767
     0.15195290     0.15133610     0.24610775
     9.85423182    -4.07078641    50.88259970
   182.47466185   -90.47999654  1316.34455134
     2.27833224
     0.00043409    -0.00000409    -0.00000083
     0.00043459    -0.00000421     0.00000076
     0.00043618    -0.00000457     0.00000257
     0.00043919    -0.00000518     0.00000476
     0.00044438    -0.00000608     0.00000721
     0.00045356    -0.00000730     0.00000878
     0.00047177    -0.00000895     0.00000565
     0.00051553    -0.00001120    -0.00001199
     0.00064801    -0.00001391    -0.00006065
     0.00114136    -0.00001331    -0.00012485
     0.00329837     0.00000471     0.00015152
     0.01411407    -0.00009906     0.00347698
     0.07786058    -0.00359715     0.03001934
     0.54781971    -0.02852185     0.33146606
   -10.86002274     0.32536517    22.55825390
   -14.28683776   135.94385526   455.48714345
     1.07223430
     0.00042573    -0.00000215    -0.00000083
     0.00042583    -0.00000223     0.00000043
     0.00042606    -0.00000247     0.00000185
     0.00042608    -0.00000292     0.00000353
     0.00042496    -0.00000369     0.00000517
     0.00042010    -0.00000504     0.00000519
     0.00040471    -0.00000771    -0.00000150
     0.00036188    -0.00001396    -0.00002861
     0.00025374    -0.00003115    -0.00010457
     0.00002137    -0.00008474    -0.00025742
    -0.00023265    -0.00027123    -0.00038278
     0.00147348    -0.00106047    -0.00020071
     0.02237723    -0.00654133    -0.00960649
     0.25515943    -0.05615542    -0.24491894
    19.51426160    12.52800768   -22.90641849
   460.31324421   177.24379888   -80.25424661
     0.80146322
     0.00041875     0.00000015    -0.00000083
     0.00041860     0.00000014     0.00000005
     0.00041801     0.00000012     0.00000104
     0.00041639     0.00000009     0.00000215
     0.00041217     0.00000008     0.00000295
     0.00040130     0.00000019     0.00000164
     0.00037315     0.00000070    -0.00000768
     0.00029897     0.00000220    -0.00004151
     0.00009551     0.00000542    -0.00013882
    -0.00050793     0.00001031    -0.00036057
    -0.00254466     0.00003713    -0.00062403
    -0.01061547     0.00058692     0.00050915
    -0.04418829     0.00975918     0.01145786
     0.06373960     0.13653605     0.00464919
    31.43449664    -6.84712042    -5.71438428
  1122.13070401  -100.19021384  -299.83708328
    -2.24088223
     0.00041384     0.00000248    -0.00000083
     0.00041364     0.00000255    -0.00000022
     0.00041292     0.00000282     0.00000053
     0.00041128     0.00000338     0.00000152
     0.00040768     0.00000453     0.00000262
     0.00039979     0.00000698     0.00000283
     0.00038214     0.00001254    -0.00000167
     0.00034160     0.00002575    -0.00002237
     0.00024166     0.00005731    -0.00008816
    -0.00005438     0.00012830    -0.00024483
    -0.00128662     0.00024641    -0.00037446
    -0.00873627     0.00004916     0.00158974
    -0.06797775    -0.00553928     0.02507531
    -0.60608897    -0.10269604     0.22076656
     4.49297802    -3.68642517     2.98931369
   152.46198094  -123.57146326  -163.21366651
    -1.50593675
     0.00041103     0.00000454    -0.00000083
     0.00041092     0.00000470    -0.00000029
     0.00041059     0.00000523     0.00000055
     0.00041005     0.00000636     0.00000209
     0.00040945     0.00000860     0.00000490
     0.00040968     0.00001319     0.00000972
     0.00041452     0.00002299     0.00001709
     0.00043850     0.00004485     0.00002614
     0.00053456     0.00009522     0.00003231
     0.00088568     0.00021279     0.00003035
     0.00205050     0.00047683     0.00006125
     0.00490929     0.00092893     0.00027615
    -0.00108394     0.00028995    -0.00106732
    -0.30239547    -0.00327897     0.21292001
   -15.56372370     1.28581564    61.32606285
  -543.74430720    67.41639428  1692.20547494
     0.80095855
     0.00040973     0.00000614    -0.00000083
     0.00040977     0.00000634    -0.00000019
     0.00040997     0.00000703     0.00000101
     0.00041074     0.00000848     0.00000361
     0.00041326     0.00001137     0.00000914
     0.00042106     0.00001722     0.00002054
     0.00044492     0.00002947     0.00004355
     0.00051873     0.00005603     0.00008973
     0.00075217     0.00011529     0.00018455
     0.00150854     0.00025129     0.00039886
     0.00400960     0.00058266     0.00100741
     0.01237712     0.00163108     0.00341791
     0.04106541     0.00814319     0.01715491
     0.18586857     0.07808959     0.18248027
    -4.71876625     2.01874991     6.90434417
   152.16521481    19.76490865   225.82818461
     0.39633310
     0.00040917     0.00000721    -0.00000083
     0.00040929     0.00000741    -0.00000003
     0.00040980     0.00000806     0.00000160
     0.00041124     0.00000946     0.00000539
     0.00041514     0.00001225     0.00001393
     0.00042582     0.00001797     0.00003254
     0.00045593     0.00003013     0.00007254
     0.00054385     0.00005689     0.00015839
     0.00080942     0.00011691     0.00034466
     0.00162946     0.00024872     0.00075996
     0.00414626     0.00049355     0.00175296
     0.01127854     0.00053562     0.00483690
     0.02594022    -0.00342949     0.02426035
     0.07813298    -0.03145175     0.22773554
     3.39005073     2.25580121   -15.25872960
   234.39753123    35.29002373  -242.38290057
     0.99195659
     0.00040867     0.00000782    -0.00000083
     0.00040877     0.00000796     0.00000003
     0.00040917     0.00000843     0.00000193
     0.00041023     0.00000939     0.00000659
     0.00041299     0.00001127     0.00001745
     0.00042047     0.00001511     0.00004195
     0.00044193     0.00002333     0.00009633
     0.00050718     0.00004156     0.00021674
     0.00071503     0.00008249     0.00048352
     0.00139152     0.00017282     0.00106636
     0.00353953     0.00035405     0.00221694
     0.00941378     0.00052071     0.00338448
     0.01705728    -0.00169145    -0.00087647
     0.12870811    -0.01675634     0.11884457
    25.87674981    -2.18450582     0.83679250
   952.68803189    87.09979835   301.12909018
    -0.14497836
     0.00040791     0.00000812    -0.00000083
     0.00040789     0.00000819    -0.00000006
     0.00040780     0.00000839     0.00000182
     0.00040760     0.00000875     0.00000667
     0.00040723     0.00000930     0.00001833
     0.00040688     0.00001023     0.00004515
     0.00040870     0.00001186     0.00010549
     0.00042426     0.00001436     0.00023927
     0.00050617     0.00001466     0.00053088
     0.00087191    -0.00000828     0.00114547
     0.00236884    -0.00013897     0.00232854
     0.00818656    -0.00047321     0.00397929
     0.02951297     0.00130414     0.00514458
     0.01997576     0.03063582     0.17110489
   -13.76566811    -1.53940280    22.19362654
  -374.07066283   -26.61178017   594.43558077
     0.79203697
     0.00040683     0.00000823    -0.00000083
     0.00040664     0.00000824    -0.00000021
     0.00040594     0.00000824     0.00000143
     0.00040420     0.00000810     0.00000585
     0.00040017     0.00000758     0.00001672
     0.00039114     0.00000615     0.00004205
     0.00037177     0.00000269     0.00009900
     0.00033372    -0.00000587     0.00022184
     0.00027217    -0.00003082     0.00046720
     0.00022263    -0.00012291     0.00087120
     0.00039479    -0.00052965     0.00113823
     0.00164843    -0.00249793    -0.00063976
     0.01032738    -0.01273952    -0.00898163
     0.15780352    -0.09278470    -0.04551939
     9.54944693    -0.11231871   -29.99848745
   158.32016065   -93.35985081  -583.18243761
     0.53077408
     0.00040553     0.00000813    -0.00000083
     0.00040521     0.00000812    -0.00000029
     0.00040400     0.00000803     0.00000111
     0.00040110     0.00000768     0.00000485
     0.00039450     0.00000669     0.00001419
     0.00037983     0.00000436     0.00003637
     0.00034783    -0.00000035     0.00008713
     0.00027993    -0.00000817     0.00019730
     0.00013922    -0.00001632     0.00040998
    -0.00016575    -0.00000594     0.00068743
    -0.00105039     0.00009606     0.00029118
    -0.00521413     0.00050507    -0.00538607
    -0.02484359     0.00212597    -0.03820686
     0.11619941     0.02261139    -0.32117984
    -1.50678686    -4.39622539   -39.88012265
   478.84420626   -14.73277243 -1031.04509017
    -1.38747781
     0.00040414     0.00000771    -0.00000083
     0.00040375     0.00000769    -0.00000019
     0.00040235     0.00000759     0.00000110
     0.00039909     0.00000719     0.00000426
     0.00039197     0.00000609     0.00001208
     0.00037690     0.00000357     0.00003133
     0.00034606    -0.00000105     0.00007852
     0.00028664    -0.00000575     0.00019283
     0.00018415     0.00000799     0.00046159
     0.00004055     0.00014030     0.00104908
    -0.00011049     0.00087240     0.00210918
    -0.00064580     0.00445329     0.00305543
    -0.00843469     0.02111247     0.00404950
    -0.23026475     0.10232155     0.21629591
   -21.13413338    10.85906903    11.94261215
  -817.62538312   118.70364147   648.65087319
     2.09703656
     0.00040273     0.00000681    -0.00000083
     0.00040237     0.00000678     0.00000002
     0.00040111     0.00000662     0.00000131
     0.00039834     0.00000610     0.00000388
     0.00039274     0.00000462     0.00000990
     0.00038202     0.00000100     0.00002529
     0.00036332    -0.00000698     0.00006674
     0.00033805    -0.00002190     0.00018297
     0.00033609    -0.00003847     0.00052209
     0.00052140     0.00000703     0.00156177
     0.00165581     0.00050520     0.00498524
     0.00747363     0.00355988     0.01769935
     0.04336019     0.02082032     0.07856419
     0.46059935     0.14153971     0.57791323
    12.89054219     6.62092888    11.93140309
   383.26082007    70.67855824   207.41904073
     2.40463325
     0.00040135     0.00000543    -0.00000083
     0.00040106     0.00000536     0.00000021
     0.00040011     0.00000507     0.00000138
     0.00039824     0.00000422     0.00000298
     0.00039501     0.00000192     0.00000595
     0.00039008    -0.00000405     0.00001344
     0.00038465    -0.00001923     0.00003617
     0.00038719    -0.00005753     0.00011198
     0.00043450    -0.00015372     0.00037995
     0.00066668    -0.00039235     0.00138056
     0.00161457    -0.00097021     0.00536068
     0.00564403    -0.00235995     0.02251119
     0.03093274    -0.00677034     0.10719133
     0.46731362    -0.03808316     0.78614964
    45.89960035     1.51791468    36.22229638
   992.89102992    51.13036831   965.75547466
     0.51389810
     0.00040012     0.00000376    -0.00000083
     0.00039987     0.00000365     0.00000025
     0.00039912     0.00000322     0.00000107
     0.00039785     0.00000204     0.00000116
     0.00039614    -0.00000097    -0.00000041
     0.00039438    -0.00000876    -0.00000544
     0.00039367    -0.00002913    -0.00001640
     0.00039560    -0.00008386    -0.00003199
     0.00039610    -0.00023611    -0.00001804
     0.00035012    -0.00068089     0.00024587
     0.00004500    -0.00207613     0.00191228
    -0.00094062    -0.00697719     0.01048561
     0.00132634    -0.02845767     0.04976809
     0.08192214    -0.19873768     0.16121204
    18.43362779     0.64717093   -16.72312235
   285.11317754  -154.95512366  -256.72602189
    -1.85480323
     0.00039934     0.00000205    -0.00000083
     0.00039905     0.00000192     0.00000015
     0.00039817     0.00000144     0.00000046
     0.00039667     0.00000023    -0.00000118
     0.00039439    -0.00000274    -0.00000771
     0.00039065    -0.00001008    -0.00002628
     0.00038197    -0.00002877    -0.00007426
     0.00035215    -0.00007783    -0.00019330
     0.00023077    -0.00021124    -0.00047977
    -0.00026991    -0.00058950    -0.00113864
    -0.00226005    -0.00170870    -0.00251967
    -0.00983438    -0.00503756    -0.00484518
    -0.04146747    -0.01215126    -0.00770189
    -0.37433631     0.07395414    -0.08378620
   -32.49696473    12.64634320    -5.01234900
  -565.18105605   294.54289264  -218.54279576
    -1.48411662
     0.00039942     0.00000047    -0.00000083
     0.00039899     0.00000037    -0.00000004
     0.00039763    -0.00000003    -0.00000024
     0.00039492    -0.00000095    -0.00000332
     0.00038972    -0.00000304    -0.00001369
     0.00037846    -0.00000781    -0.00004227
     0.00034939    -0.00001893    -0.00011638
     0.00026184    -0.00004527    -0.00030444
    -0.00002985    -0.00010790    -0.00077654
    -0.00106167    -0.00025262    -0.00194043
    -0.00487925    -0.00054455    -0.00463973
    -0.01988207    -0.00076929    -0.00929197
    -0.08728159     0.00212587     0.00055252
    -0.46596712     0.01289926     0.32002571
    18.57650049    -0.26219254    14.69225251
   222.56903085   -60.58799264   476.66838476
    -2.96772818
     0.00040075    -0.00000092    -0.00000083
     0.00040014    -0.00000098    -0.00000025
     0.00039806    -0.00000121    -0.00000083
     0.00039352    -0.00000167    -0.00000475
     0.00038381    -0.00000253    -0.00001700
     0.00036136    -0.00000401    -0.00004975
     0.00030427    -0.00000624    -0.00013287
     0.00014565    -0.00000828    -0.00033922
    -0.00032894    -0.00000365    -0.00084148
    -0.00184261     0.00003896    -0.00201244
    -0.00698557     0.00025986    -0.00437835
    -0.02591417     0.00129551    -0.00614340
    -0.10794464     0.00680787     0.02414056
    -0.71487687     0.07826995     0.36448820
   -11.67494705     9.14864567   -11.05198331
  -445.41071269   151.60249675  -450.89007159
    -2.33237197
     0.00040353    -0.00000220    -0.00000083
     0.00040275    -0.00000221    -0.00000044
     0.00040001    -0.00000226    -0.00000124
     0.00039372    -0.00000227    -0.00000535
     0.00037958    -0.00000203    -0.00001758
     0.00034636    -0.00000088    -0.00004926
     0.00026350     0.00000323    -0.00012740
     0.00004461     0.00001603    -0.00031583
    -0.00056490     0.00005224    -0.00076044
    -0.00234939     0.00014049    -0.00176358
    -0.00784717     0.00026744    -0.00374392
    -0.02580866    -0.00032489    -0.00555539
    -0.09117781    -0.01015736     0.01433485
    -0.52188121    -0.14147167     0.35004882
   -20.12193025    -1.23733604     8.72400284
  -697.00606701  -128.49875724   155.21589539
     0.18977953
     0.00040755    -0.00000347    -0.00000083
     0.00040670    -0.00000346    -0.00000060
     0.00040366    -0.00000337    -0.00000146
     0.00039642    -0.00000308    -0.00000532
     0.00037983    -0.00000218    -0.00001633
     0.00034074     0.00000033    -0.00004407
     0.00024518     0.00000698    -0.00011095
     0.00000255     0.00002368    -0.00027026
    -0.00063574     0.00006130    -0.00065193
    -0.00236857     0.00012115    -0.00159599
    -0.00717679     0.00004113    -0.00416584
    -0.02028382    -0.00169167    -0.01299366
    -0.04769626    -0.01699955    -0.05859341
     0.03049042    -0.11484577    -0.51269270
    14.94470850     9.18355357    -0.24678377
    23.35950138   218.99211810  -568.58985367
     0.80881085
     0.00041218    -0.00000481    -0.00000083
     0.00041140    -0.00000478    -0.00000071
     0.00040853    -0.00000464    -0.00000154
     0.00040156    -0.00000423    -0.00000492
     0.00038540    -0.00000311    -0.00001433
     0.00034767    -0.00000034    -0.00003765
     0.00025781     0.00000623    -0.00009351
     0.00003904     0.00002104    -0.00022798
    -0.00050563     0.00005195    -0.00056573
    -0.00189042     0.00010580    -0.00150278
    -0.00545308     0.00015272    -0.00462498
    -0.01414386     0.00002106    -0.01807713
    -0.02255504     0.00049261    -0.09239195
     0.20999367     0.04845113    -0.52817324
    -7.74390472     6.93107208     4.86637277
  -127.56426338    98.38787323   250.22247973
     0.46027137
